Episode: 1, total numsteps: 201, episode steps: 201, reward: -466.16
Episode: 104, total numsteps: 20904, episode steps: 201, reward: 657.65
Episode: 105, total numsteps: 21105, episode steps: 201, reward: -47.07
Episode: 106, total numsteps: 21306, episode steps: 201, reward: 601.47
Episode: 107, total numsteps: 21507, episode steps: 201, reward: 1943.03
Episode: 108, total numsteps: 21708, episode steps: 201, reward: 423.44
Episode: 109, total numsteps: 21909, episode steps: 201, reward: -575.94
Episode: 110, total numsteps: 22110, episode steps: 201, reward: 405.49
Episode: 111, total numsteps: 22311, episode steps: 201, reward: -8.18
Episode: 112, total numsteps: 22512, episode steps: 201, reward: 1421.21
Episode: 113, total numsteps: 22713, episode steps: 201, reward: -834.56
Episode: 114, total numsteps: 22914, episode steps: 201, reward: 2343.78
Episode: 115, total numsteps: 23115, episode steps: 201, reward: -965.41
Episode: 116, total numsteps: 23316, episode steps: 201, reward: 2501.18
Episode: 117, total numsteps: 23517, episode steps: 201, reward: -461.39
Episode: 118, total numsteps: 23718, episode steps: 201, reward: 1063.07
Episode: 119, total numsteps: 23919, episode steps: 201, reward: 1732.54
Episode: 120, total numsteps: 24120, episode steps: 201, reward: -1709.77
Episode: 121, total numsteps: 24321, episode steps: 201, reward: 492.8
Episode: 122, total numsteps: 24522, episode steps: 201, reward: -1416.98
Episode: 123, total numsteps: 24723, episode steps: 201, reward: -2.34
Episode: 124, total numsteps: 24924, episode steps: 201, reward: 1389.48
Episode: 125, total numsteps: 25125, episode steps: 201, reward: 894.94
Episode: 126, total numsteps: 25326, episode steps: 201, reward: 1189.01
Episode: 127, total numsteps: 25527, episode steps: 201, reward: 1057.05
Episode: 128, total numsteps: 25728, episode steps: 201, reward: -1784.51
Episode: 129, total numsteps: 25929, episode steps: 201, reward: 1222.0
Episode: 130, total numsteps: 26130, episode steps: 201, reward: 1679.91
Episode: 131, total numsteps: 26331, episode steps: 201, reward: -1101.0
Episode: 132, total numsteps: 26532, episode steps: 201, reward: 2015.37
Episode: 133, total numsteps: 26733, episode steps: 201, reward: 1810.54
Episode: 134, total numsteps: 26934, episode steps: 201, reward: -570.25
Episode: 135, total numsteps: 27135, episode steps: 201, reward: -2422.38
Episode: 136, total numsteps: 27336, episode steps: 201, reward: 42.22
Episode: 137, total numsteps: 27537, episode steps: 201, reward: 446.33
Episode: 138, total numsteps: 27738, episode steps: 201, reward: 738.82
Episode: 139, total numsteps: 27939, episode steps: 201, reward: 1820.75
Episode: 140, total numsteps: 28140, episode steps: 201, reward: 555.27
Episode: 141, total numsteps: 28341, episode steps: 201, reward: -364.67
Episode: 142, total numsteps: 28542, episode steps: 201, reward: 1040.77
Episode: 143, total numsteps: 28743, episode steps: 201, reward: -1142.24
Episode: 144, total numsteps: 28944, episode steps: 201, reward: 1711.67
Episode: 145, total numsteps: 29145, episode steps: 201, reward: 1128.0
Episode: 146, total numsteps: 29346, episode steps: 201, reward: 1579.35
Episode: 147, total numsteps: 29547, episode steps: 201, reward: 1391.36
Episode: 148, total numsteps: 29748, episode steps: 201, reward: -354.9
Episode: 149, total numsteps: 29949, episode steps: 201, reward: 2089.2
Episode: 150, total numsteps: 30150, episode steps: 201, reward: 17.8
Episode: 151, total numsteps: 30351, episode steps: 201, reward: -215.14
Episode: 152, total numsteps: 30552, episode steps: 201, reward: 856.25
Episode: 153, total numsteps: 30753, episode steps: 201, reward: 2445.78
Episode: 154, total numsteps: 30954, episode steps: 201, reward: -1457.46
Episode: 155, total numsteps: 31155, episode steps: 201, reward: 506.9
Episode: 156, total numsteps: 31356, episode steps: 201, reward: 100.88
Episode: 157, total numsteps: 31557, episode steps: 201, reward: -1194.89
Episode: 158, total numsteps: 31758, episode steps: 201, reward: -261.08
Episode: 159, total numsteps: 31959, episode steps: 201, reward: -928.45
Episode: 160, total numsteps: 32160, episode steps: 201, reward: -818.49
Episode: 161, total numsteps: 32361, episode steps: 201, reward: -155.04
Episode: 162, total numsteps: 32562, episode steps: 201, reward: 319.81
Episode: 163, total numsteps: 32763, episode steps: 201, reward: 2433.88
Episode: 164, total numsteps: 32964, episode steps: 201, reward: 13.6
Episode: 165, total numsteps: 33165, episode steps: 201, reward: 1991.99
Episode: 166, total numsteps: 33366, episode steps: 201, reward: 899.31
Episode: 167, total numsteps: 33567, episode steps: 201, reward: 712.96
Episode: 168, total numsteps: 33768, episode steps: 201, reward: 1884.41
Episode: 169, total numsteps: 33969, episode steps: 201, reward: 971.5
Episode: 170, total numsteps: 34170, episode steps: 201, reward: 456.21
Episode: 171, total numsteps: 34371, episode steps: 201, reward: 1368.09
Episode: 172, total numsteps: 34572, episode steps: 201, reward: -4428.99
Episode: 173, total numsteps: 34773, episode steps: 201, reward: 1188.42
Episode: 174, total numsteps: 34974, episode steps: 201, reward: -2631.95
Episode: 175, total numsteps: 35175, episode steps: 201, reward: -1112.1
Episode: 176, total numsteps: 35376, episode steps: 201, reward: 1058.2
Episode: 177, total numsteps: 35577, episode steps: 201, reward: 38.09
Episode: 178, total numsteps: 35778, episode steps: 201, reward: -1171.48
Episode: 179, total numsteps: 35979, episode steps: 201, reward: -1830.13
Episode: 180, total numsteps: 36180, episode steps: 201, reward: 719.23
Episode: 181, total numsteps: 36381, episode steps: 201, reward: 1487.19
Episode: 182, total numsteps: 36582, episode steps: 201, reward: 1777.9
Episode: 183, total numsteps: 36783, episode steps: 201, reward: -1833.01
Episode: 184, total numsteps: 36984, episode steps: 201, reward: 415.88
Episode: 185, total numsteps: 37185, episode steps: 201, reward: -657.04
Episode: 186, total numsteps: 37386, episode steps: 201, reward: -534.53
Episode: 187, total numsteps: 37587, episode steps: 201, reward: -620.69
Episode: 188, total numsteps: 37788, episode steps: 201, reward: 2303.96
Episode: 189, total numsteps: 37989, episode steps: 201, reward: -603.01
Episode: 190, total numsteps: 38190, episode steps: 201, reward: -520.64
Episode: 191, total numsteps: 38391, episode steps: 201, reward: -2962.48
Episode: 192, total numsteps: 38592, episode steps: 201, reward: -1581.76
Episode: 193, total numsteps: 38793, episode steps: 201, reward: -1413.04
Episode: 194, total numsteps: 38994, episode steps: 201, reward: -3141.36
Episode: 195, total numsteps: 39195, episode steps: 201, reward: -760.86
Episode: 196, total numsteps: 39396, episode steps: 201, reward: 19.43
Episode: 197, total numsteps: 39597, episode steps: 201, reward: 1339.7
Episode: 198, total numsteps: 39798, episode steps: 201, reward: -108.56
Episode: 199, total numsteps: 39999, episode steps: 201, reward: 2719.23
Episode: 200, total numsteps: 40200, episode steps: 201, reward: 1163.53
Episode: 201, total numsteps: 40401, episode steps: 201, reward: 664.35
Episode: 202, total numsteps: 40602, episode steps: 201, reward: -3718.59
Episode: 203, total numsteps: 40803, episode steps: 201, reward: 1304.11
Episode: 204, total numsteps: 41004, episode steps: 201, reward: -1092.6
Episode: 205, total numsteps: 41205, episode steps: 201, reward: -1042.55
Episode: 206, total numsteps: 41406, episode steps: 201, reward: -631.69
Episode: 207, total numsteps: 41607, episode steps: 201, reward: 3172.26
Episode: 208, total numsteps: 41808, episode steps: 201, reward: 1022.72
Episode: 209, total numsteps: 42009, episode steps: 201, reward: 1129.69
Episode: 210, total numsteps: 42210, episode steps: 201, reward: 878.99
Episode: 211, total numsteps: 42411, episode steps: 201, reward: -309.8
Episode: 212, total numsteps: 42612, episode steps: 201, reward: 710.8
Episode: 213, total numsteps: 42813, episode steps: 201, reward: 391.95
Episode: 214, total numsteps: 43014, episode steps: 201, reward: -1438.7
Episode: 215, total numsteps: 43215, episode steps: 201, reward: -885.52
Episode: 216, total numsteps: 43416, episode steps: 201, reward: -2206.29
Episode: 217, total numsteps: 43617, episode steps: 201, reward: 1490.89
Episode: 218, total numsteps: 43818, episode steps: 201, reward: -302.89
Episode: 219, total numsteps: 44019, episode steps: 201, reward: 1752.5
Episode: 220, total numsteps: 44220, episode steps: 201, reward: -1530.26
Episode: 221, total numsteps: 44421, episode steps: 201, reward: 518.18
Episode: 222, total numsteps: 44622, episode steps: 201, reward: -475.76
Episode: 223, total numsteps: 44823, episode steps: 201, reward: 466.45
Episode: 224, total numsteps: 45024, episode steps: 201, reward: -382.2
Episode: 225, total numsteps: 45225, episode steps: 201, reward: 1691.62
Episode: 226, total numsteps: 45426, episode steps: 201, reward: 906.47
Episode: 227, total numsteps: 45627, episode steps: 201, reward: 939.22
Episode: 228, total numsteps: 45828, episode steps: 201, reward: -504.15
Episode: 229, total numsteps: 46029, episode steps: 201, reward: 2692.61
Episode: 230, total numsteps: 46230, episode steps: 201, reward: -110.83
Episode: 231, total numsteps: 46431, episode steps: 201, reward: -478.07
Episode: 232, total numsteps: 46632, episode steps: 201, reward: 1241.7
Episode: 233, total numsteps: 46833, episode steps: 201, reward: -712.13
Episode: 234, total numsteps: 47034, episode steps: 201, reward: 1592.39
Episode: 235, total numsteps: 47235, episode steps: 201, reward: -2510.51
Episode: 236, total numsteps: 47436, episode steps: 201, reward: 951.1
Episode: 237, total numsteps: 47637, episode steps: 201, reward: 1374.55
Episode: 238, total numsteps: 47838, episode steps: 201, reward: 131.93
Episode: 239, total numsteps: 48039, episode steps: 201, reward: -1251.47
Episode: 240, total numsteps: 48240, episode steps: 201, reward: -1573.41
Episode: 241, total numsteps: 48441, episode steps: 201, reward: 1166.68
Episode: 242, total numsteps: 48642, episode steps: 201, reward: 622.2
Episode: 243, total numsteps: 48843, episode steps: 201, reward: -2825.51
Episode: 244, total numsteps: 49044, episode steps: 201, reward: 1454.69
Episode: 245, total numsteps: 49245, episode steps: 201, reward: 1428.16
Episode: 246, total numsteps: 49446, episode steps: 201, reward: 259.17
Episode: 247, total numsteps: 49647, episode steps: 201, reward: 1130.33
Episode: 248, total numsteps: 49848, episode steps: 201, reward: -2553.12
Episode: 249, total numsteps: 50049, episode steps: 201, reward: 2557.9
Episode: 250, total numsteps: 50250, episode steps: 201, reward: 1486.77
Episode: 251, total numsteps: 50451, episode steps: 201, reward: 36.69
Episode: 252, total numsteps: 50652, episode steps: 201, reward: -2419.62
Episode: 253, total numsteps: 50853, episode steps: 201, reward: 1660.84
Episode: 254, total numsteps: 51054, episode steps: 201, reward: 256.31
Episode: 255, total numsteps: 51255, episode steps: 201, reward: 992.74
Episode: 256, total numsteps: 51456, episode steps: 201, reward: -404.51
Episode: 257, total numsteps: 51657, episode steps: 201, reward: -3191.25
Episode: 258, total numsteps: 51858, episode steps: 201, reward: -1440.95
Episode: 259, total numsteps: 52059, episode steps: 201, reward: 697.86
Episode: 260, total numsteps: 52260, episode steps: 201, reward: 665.83
Episode: 261, total numsteps: 52461, episode steps: 201, reward: 885.53
Episode: 262, total numsteps: 52662, episode steps: 201, reward: 1667.6
Episode: 263, total numsteps: 52863, episode steps: 201, reward: 979.78
Episode: 264, total numsteps: 53064, episode steps: 201, reward: 1389.68
Episode: 265, total numsteps: 53265, episode steps: 201, reward: -589.32
Episode: 266, total numsteps: 53466, episode steps: 201, reward: 997.68
Episode: 267, total numsteps: 53667, episode steps: 201, reward: 1572.09
Episode: 268, total numsteps: 53868, episode steps: 201, reward: -1091.43
Episode: 269, total numsteps: 54069, episode steps: 201, reward: 575.71
Episode: 270, total numsteps: 54270, episode steps: 201, reward: -210.05
Episode: 271, total numsteps: 54471, episode steps: 201, reward: -1360.65
Episode: 272, total numsteps: 54672, episode steps: 201, reward: 258.59
Episode: 273, total numsteps: 54873, episode steps: 201, reward: 1275.58
Episode: 274, total numsteps: 55074, episode steps: 201, reward: 3439.72
Episode: 275, total numsteps: 55275, episode steps: 201, reward: -2136.13
Episode: 276, total numsteps: 55476, episode steps: 201, reward: 1938.26
Episode: 277, total numsteps: 55677, episode steps: 201, reward: -727.36
Episode: 278, total numsteps: 55878, episode steps: 201, reward: 1825.54
Episode: 279, total numsteps: 56079, episode steps: 201, reward: 2142.67
Episode: 280, total numsteps: 56280, episode steps: 201, reward: -181.25
Episode: 281, total numsteps: 56481, episode steps: 201, reward: 714.73
Episode: 282, total numsteps: 56682, episode steps: 201, reward: -6172.33
Episode: 283, total numsteps: 56883, episode steps: 201, reward: -82.56
Episode: 284, total numsteps: 57084, episode steps: 201, reward: -322.01
Episode: 285, total numsteps: 57285, episode steps: 201, reward: 2397.35
Episode: 286, total numsteps: 57486, episode steps: 201, reward: -438.16
Episode: 287, total numsteps: 57687, episode steps: 201, reward: 2321.71
Episode: 288, total numsteps: 57888, episode steps: 201, reward: 913.43
Episode: 289, total numsteps: 58089, episode steps: 201, reward: -332.05
Episode: 290, total numsteps: 58290, episode steps: 201, reward: 767.49
Episode: 291, total numsteps: 58491, episode steps: 201, reward: 690.96
Episode: 292, total numsteps: 58692, episode steps: 201, reward: 1043.35
Episode: 293, total numsteps: 58893, episode steps: 201, reward: 1248.09
Episode: 294, total numsteps: 59094, episode steps: 201, reward: 95.6
Episode: 295, total numsteps: 59295, episode steps: 201, reward: 293.13
Episode: 296, total numsteps: 59496, episode steps: 201, reward: 1764.04
Episode: 297, total numsteps: 59697, episode steps: 201, reward: 1770.74
Episode: 298, total numsteps: 59898, episode steps: 201, reward: 470.01
Episode: 299, total numsteps: 60099, episode steps: 201, reward: -98.6
Episode: 300, total numsteps: 60300, episode steps: 201, reward: 1060.96
Episode: 301, total numsteps: 60501, episode steps: 201, reward: 1096.22
Episode: 302, total numsteps: 60702, episode steps: 201, reward: -443.39
Episode: 303, total numsteps: 60903, episode steps: 201, reward: 2442.66
Episode: 304, total numsteps: 61104, episode steps: 201, reward: 558.48
Episode: 305, total numsteps: 61305, episode steps: 201, reward: 803.12
Episode: 306, total numsteps: 61506, episode steps: 201, reward: -607.95
Episode: 307, total numsteps: 61707, episode steps: 201, reward: 636.51
Episode: 308, total numsteps: 61908, episode steps: 201, reward: 1089.7
Episode: 309, total numsteps: 62109, episode steps: 201, reward: 3554.16
Episode: 310, total numsteps: 62310, episode steps: 201, reward: 806.94
Episode: 311, total numsteps: 62511, episode steps: 201, reward: -1728.0
Episode: 312, total numsteps: 62712, episode steps: 201, reward: 2751.28
Episode: 313, total numsteps: 62913, episode steps: 201, reward: -220.35
Episode: 314, total numsteps: 63114, episode steps: 201, reward: 650.79
Episode: 315, total numsteps: 63315, episode steps: 201, reward: 520.26
Episode: 316, total numsteps: 63516, episode steps: 201, reward: 1123.56
Episode: 317, total numsteps: 63717, episode steps: 201, reward: 1080.72
Episode: 318, total numsteps: 63918, episode steps: 201, reward: -205.07
Episode: 319, total numsteps: 64119, episode steps: 201, reward: 456.16
Episode: 320, total numsteps: 64320, episode steps: 201, reward: 1188.14
Episode: 321, total numsteps: 64521, episode steps: 201, reward: -566.53
Episode: 322, total numsteps: 64722, episode steps: 201, reward: -626.09
Episode: 323, total numsteps: 64923, episode steps: 201, reward: 626.77
Episode: 324, total numsteps: 65124, episode steps: 201, reward: -1731.49
Episode: 325, total numsteps: 65325, episode steps: 201, reward: 633.03
Episode: 326, total numsteps: 65526, episode steps: 201, reward: 2469.16
Episode: 327, total numsteps: 65727, episode steps: 201, reward: -2144.58
Episode: 328, total numsteps: 65928, episode steps: 201, reward: -1289.51
Episode: 329, total numsteps: 66129, episode steps: 201, reward: -5.25
Episode: 330, total numsteps: 66330, episode steps: 201, reward: 527.23
Episode: 331, total numsteps: 66531, episode steps: 201, reward: -1717.74
Episode: 332, total numsteps: 66732, episode steps: 201, reward: 1769.4
Episode: 333, total numsteps: 66933, episode steps: 201, reward: 624.03
Episode: 334, total numsteps: 67134, episode steps: 201, reward: 636.49
Episode: 335, total numsteps: 67335, episode steps: 201, reward: -765.92
Episode: 336, total numsteps: 67536, episode steps: 201, reward: -996.82
Episode: 337, total numsteps: 67737, episode steps: 201, reward: -1378.2
Episode: 338, total numsteps: 67938, episode steps: 201, reward: 796.46
Episode: 339, total numsteps: 68139, episode steps: 201, reward: 2338.7
Episode: 340, total numsteps: 68340, episode steps: 201, reward: 364.33
Episode: 341, total numsteps: 68541, episode steps: 201, reward: -6976.79
Episode: 342, total numsteps: 68742, episode steps: 201, reward: -7.01
Episode: 343, total numsteps: 68943, episode steps: 201, reward: 777.25
Episode: 344, total numsteps: 69144, episode steps: 201, reward: 1467.35
Episode: 345, total numsteps: 69345, episode steps: 201, reward: 584.13
Episode: 346, total numsteps: 69546, episode steps: 201, reward: 1463.5
Episode: 347, total numsteps: 69747, episode steps: 201, reward: 947.63
Episode: 348, total numsteps: 69948, episode steps: 201, reward: -4712.48
Episode: 349, total numsteps: 70149, episode steps: 201, reward: -2283.32
Episode: 350, total numsteps: 70350, episode steps: 201, reward: -3700.94
Episode: 351, total numsteps: 70551, episode steps: 201, reward: -442.17
Episode: 352, total numsteps: 70752, episode steps: 201, reward: 407.43
Episode: 353, total numsteps: 70953, episode steps: 201, reward: 188.37
Episode: 354, total numsteps: 71154, episode steps: 201, reward: 101.69
Episode: 355, total numsteps: 71355, episode steps: 201, reward: -697.23
Episode: 356, total numsteps: 71556, episode steps: 201, reward: 49.11
Episode: 357, total numsteps: 71757, episode steps: 201, reward: 2106.41
Episode: 358, total numsteps: 71958, episode steps: 201, reward: -137.93
Episode: 359, total numsteps: 72159, episode steps: 201, reward: -453.39
Episode: 360, total numsteps: 72360, episode steps: 201, reward: 595.17
Episode: 361, total numsteps: 72561, episode steps: 201, reward: 3020.22
Episode: 362, total numsteps: 72762, episode steps: 201, reward: 1695.44
Episode: 363, total numsteps: 72963, episode steps: 201, reward: 312.99
Episode: 364, total numsteps: 73164, episode steps: 201, reward: -162.77
Episode: 365, total numsteps: 73365, episode steps: 201, reward: 2108.24
Episode: 366, total numsteps: 73566, episode steps: 201, reward: -639.63
Episode: 367, total numsteps: 73767, episode steps: 201, reward: -206.9
Episode: 368, total numsteps: 73968, episode steps: 201, reward: 408.49
Episode: 369, total numsteps: 74169, episode steps: 201, reward: -1623.36
Episode: 370, total numsteps: 74370, episode steps: 201, reward: -525.51
Episode: 371, total numsteps: 74571, episode steps: 201, reward: -518.98
Episode: 372, total numsteps: 74772, episode steps: 201, reward: 1205.86
Episode: 373, total numsteps: 74973, episode steps: 201, reward: 1370.04
Episode: 374, total numsteps: 75174, episode steps: 201, reward: 1132.68
Episode: 375, total numsteps: 75375, episode steps: 201, reward: 2377.52
Episode: 376, total numsteps: 75576, episode steps: 201, reward: 1805.52
Episode: 377, total numsteps: 75777, episode steps: 201, reward: 376.98
Episode: 378, total numsteps: 75978, episode steps: 201, reward: 2083.51
Episode: 379, total numsteps: 76179, episode steps: 201, reward: 172.21
Episode: 380, total numsteps: 76380, episode steps: 201, reward: -169.89
Episode: 381, total numsteps: 76581, episode steps: 201, reward: 1511.91
Episode: 382, total numsteps: 76782, episode steps: 201, reward: 1486.31
Episode: 383, total numsteps: 76983, episode steps: 201, reward: 1550.27
Episode: 384, total numsteps: 77184, episode steps: 201, reward: 2892.02
Episode: 385, total numsteps: 77385, episode steps: 201, reward: 1048.13
Episode: 386, total numsteps: 77586, episode steps: 201, reward: -1320.71
Episode: 387, total numsteps: 77787, episode steps: 201, reward: -1534.27
Episode: 388, total numsteps: 77988, episode steps: 201, reward: -2012.05
Episode: 389, total numsteps: 78189, episode steps: 201, reward: 1453.0
Episode: 390, total numsteps: 78390, episode steps: 201, reward: 1948.33
Episode: 391, total numsteps: 78591, episode steps: 201, reward: -3907.17
Episode: 392, total numsteps: 78792, episode steps: 201, reward: -2368.23
Episode: 393, total numsteps: 78993, episode steps: 201, reward: -1314.16
Episode: 394, total numsteps: 79194, episode steps: 201, reward: 315.34
Episode: 395, total numsteps: 79395, episode steps: 201, reward: 966.88
Episode: 396, total numsteps: 79596, episode steps: 201, reward: 418.28
Episode: 397, total numsteps: 79797, episode steps: 201, reward: 240.59
Episode: 398, total numsteps: 79998, episode steps: 201, reward: 1070.41
Episode: 399, total numsteps: 80199, episode steps: 201, reward: -1185.22
Episode: 400, total numsteps: 80400, episode steps: 201, reward: -277.08
Episode: 401, total numsteps: 80601, episode steps: 201, reward: 1501.32
Episode: 402, total numsteps: 80802, episode steps: 201, reward: 852.57
Episode: 403, total numsteps: 81003, episode steps: 201, reward: -1579.49
Episode: 404, total numsteps: 81204, episode steps: 201, reward: -655.9
Episode: 405, total numsteps: 81405, episode steps: 201, reward: -11.8
Episode: 406, total numsteps: 81606, episode steps: 201, reward: -1685.94
Episode: 407, total numsteps: 81807, episode steps: 201, reward: 1335.74
Episode: 408, total numsteps: 82008, episode steps: 201, reward: 1582.92
Episode: 409, total numsteps: 82209, episode steps: 201, reward: 592.34
Episode: 410, total numsteps: 82410, episode steps: 201, reward: 958.42
Episode: 411, total numsteps: 82611, episode steps: 201, reward: -722.82
Episode: 412, total numsteps: 82812, episode steps: 201, reward: 2461.8
Episode: 413, total numsteps: 83013, episode steps: 201, reward: -731.98
Episode: 414, total numsteps: 83214, episode steps: 201, reward: -2023.19
Episode: 415, total numsteps: 83415, episode steps: 201, reward: 686.82
Episode: 416, total numsteps: 83616, episode steps: 201, reward: 1644.82
